,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
80284,-1.4214907036150943,1.7914146402489106,-0.521249608191198,0.8126699331493162,0.5044729813274391,0.42989050106634075,0.3402184101015942,0.20948288964441555,-1.4214562822870898,0.0,-0.3202815648437005,0.37540844250429145,0.35662350861981096,0.03695446986944437,0.3566572037190348,0.351854042136297,-1.3356816263211395
4320,-0.11529886345437065,-1.4905259062214222,-1.3406918185978298,-0.8838980816678685,-1.1281146097413868,-1.0897146870075272,-1.0396100173603307,-1.0263015119220797,-0.11513260240581837,0.0,-1.578402189931188,1.411121403577197,-1.5224055482456986,-0.77333570492828,-1.5224218665254834,-1.8407992497354353,-0.7635018463262784
69648,0.1926497577277972,-1.724588712784928,-1.3244609840472863,1.6668217131290017,0.6558403661212375,0.09365736368243638,-0.030953119420607026,-0.1221959901395688,0.1928161256169061,0.0,-1.578402189931188,2.1337118415350385,-1.2552428120886443,-0.17846597676690235,-1.2552213339145362,-1.5318823370552683,-1.4516134771697717
48019,1.673125649576095,-1.741108676989974,-0.9723843363026241,1.7290879161265948,1.469535752629846,1.3968770270783786,1.1280409605792054,0.5164944152528512,1.673040263675716,0.0,0.9378390602437869,-1.0135709549035588,1.2612725540743286,-0.8913639350987848,1.2613218641303845,1.4899093839382345,-1.5002300597837142
35190,-0.7872856860236113,0.0044068487785315245,1.4138230199899582,-0.7378348119527467,-0.6507231291486665,-0.39408998321856853,-0.15863875325315985,-0.0006778416132170234,-0.7874441951814807,0.0,1.5668993727875307,0.9133368796506842,-0.673277338527362,-0.8939934312394633,-0.6732793947086162,-0.41873964950173137,-0.17636311783481945
90113,0.33730662297625874,-0.1759466131736285,-0.025275100710170195,0.4519573265237206,1.211062350153982,1.3368741206312516,1.510307125967954,1.5624524804436846,0.337215613210755,0.0,0.9378390602437869,1.0979988804621326,1.796374221027802,0.3023033674660854,1.79641695670971,1.4457460423160697,-1.4478737400456223
16955,1.8387457298656835,1.7674459071405324,-0.0963760190986039,-0.9986445876608621,-0.913332915022781,-0.7360968501016372,-0.5830511532467931,-0.47348913917644736,1.838659747654324,0.0,1.5668993727875307,-0.1946351252180054,0.5131609881157156,-0.8939934312394633,0.5131603728197325,0.5358679655619835,0.2424874400699156
3617,-0.29366334771330466,0.6688382220820008,0.6533828888857484,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.2936911085702552,0.0,0.3087787477000432,0.8651641837868282,-0.567463625356177,-0.89373107546109,-0.5674402227003839,-0.3287143761950109,-1.2571471467140019
26771,-0.6523338514735497,0.40916134299725077,1.7022899871333992,1.5281473159371928,1.469535752629846,1.1870747087754017,0.8691174630094599,0.6677024890795586,-0.6523608035614284,0.0,0.3087787477000432,-0.9252543458198226,1.139848026993189,0.06692851900234636,1.1398670765799541,1.2917405433259568,-0.3708294482905893
79421,1.8387457298656835,1.8046962488697385,-0.25216594979838164,-1.0657425199184403,-1.4410937180920944,-1.631423309807733,-1.6557576760082022,-1.6887255492760789,1.838659747654324,0.0,-0.9493418773874442,0.3593508772163394,0.35177391889285564,-0.6916784857757444,0.3517990122170176,0.38809063013397066,-0.9579681767820483
30551,-0.153859432059301,1.8046962488697385,-1.2334176931942664,0.4365344090515441,1.1364666224164186,1.3486294338915525,1.5261361422219628,1.6488190389939223,-0.15394966896330464,0.0,0.9378390602437869,-1.0135709549035588,1.2669012178221586,-0.5497228091070645,1.2668740829898328,0.987126725470513,1.7196836041089365
62927,-1.5906674336805635,0.04960943353146332,-1.369435209491015,1.2882467779623483,0.08584747503471293,-0.309025626507363,-0.47055981787621187,-0.6102214673068674,-1.59069869247773,0.0,0.9378390602437869,0.1425737458289871,-1.5224055482456986,-0.1535280237149571,-1.5224218665254834,-1.824039827786512,-0.15392469508992293
333,-1.3360285784643102,-1.721662441275659,-0.4738943190299485,-0.141596595697851,0.423243580995472,0.43618963994992976,0.18154200338523524,0.5049479941494024,-1.33605873586062,0.0,0.3087787477000432,0.4878113995199556,0.2050209331342269,0.12498976431522336,0.2050122261203544,0.33883151832463304,0.47435114176717963
3329,1.6776546506349095,-1.741108676989974,-1.0315134847893677,0.1565766692390416,0.72113942260918,1.322509081637328,1.5261361422219628,1.59427226883342,1.6776983116626143,0.0,-0.3202815648437005,-0.6522757359246382,-0.2825134581994115,2.0165100141124297,-0.2825419924749453,0.13500071083771886,1.1512435612382246
60230,-0.4039048665736265,0.4099226533035393,1.5510515518217716,-0.029487290860405677,0.7181111219515585,1.0874490062673023,1.2198697531654314,1.1195569102848415,-0.4039315775935162,0.0,0.3087787477000432,-0.49972886568909386,0.6658635592612068,0.5664632734839128,0.6658463914545595,0.4996313775643098,1.0353117103895926
18286,-1.5906674336805635,0.08844976088995941,-1.3446033926019123,0.21548985933886658,0.6553956506400482,1.2157412757387582,1.42938440909923,1.485667559553841,-1.59069869247773,0.0,1.5668993727875307,0.3432933119283874,-0.45846751408782654,-0.8898198289601263,-0.45847792758371186,-0.2132102519524262,0.2798848113114098
52370,-0.478885195331145,-0.3301333790286558,0.753886443851268,0.2150142212733137,0.37962440421550214,0.6614690175483701,1.0027092873170238,1.027417446320857,-0.47897790627132303,0.0,0.9378390602437869,0.6243007044675478,1.2907863174240517,-0.8938350045893819,1.2908180268212035,1.2402166447667646,-0.8682144858024621
13420,1.7013981592151775,1.670917546287737,-0.7198187561465197,-0.2868639957785307,0.028802126108366126,0.5842107431200362,0.9209532562412174,1.117018162304378,1.7015061124845392,0.0,-0.9493418773874442,-0.1785775599300534,-0.020884413824008408,2.6765798138790498,-0.02089367872344639,0.353552632198688,0.40703587353249004
90561,0.4256795701792656,0.5853179612560495,-0.5652263599840304,-1.0817823540895037,-1.3236464772028056,-1.4747069700118824,-1.547797866800218,-1.5844354910113732,0.4257185249618237,0.0,-0.3202815648437005,0.752761226771164,-0.8138344615222886,-0.6497887410345347,-0.8138199345884001,-0.7493985149805032,-0.965447651030347
98397,1.8387457298656835,-1.6323794632734518,0.1780106923696103,0.9972269211598792,0.744052858354259,0.35658145761543625,0.08357588207678053,-0.046057961763976994,1.838659747654324,0.0,1.5668993727875307,-0.7967938235162063,0.3993423964251099,-0.02131514863960924,0.39933988620104327,0.3592145990733245,0.2798848113114098
35977,-0.675687942578844,0.5721359062399536,1.0533043931906172,1.0693025705985544,0.8125019828339572,0.4911439973229866,0.3629976926236458,0.32185300157770724,-0.6756510434959202,0.0,-0.3202815648437005,-0.13040486406619733,0.32195685617119735,-0.14464449472650437,0.3219558358474833,0.29070479989022274,0.18265164608352488
72840,-0.43256539592171583,0.13143651448097585,1.3054673455351726,-1.6509327470467021,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.4323974264023395,0.0,-1.578402189931188,-1.1821753904270549,-1.3308884710814939,-0.8454795300464889,-1.3308703158745185,-1.6156794467998885,-1.3356816263211395
19410,1.701398743617704,1.7884729380623456,-0.6713042760006389,-0.15522998381447636,0.31707834832539844,0.8944620977576947,1.1045865110718558,1.10941412388213,1.7015061124845392,0.0,-0.9493418773874442,0.4155523557241715,0.3615261331751266,0.49635349259763223,0.3615153952210521,0.3716709261975248,0.6276803638573059
54484,-0.9096223865419087,-1.741108676989974,-1.283330698863431,-0.12493984482790028,-0.8322676358803017,-1.167469502172789,-1.4966859012373883,-1.6290161496586701,-0.9095885646157041,0.0,-0.3202815648437005,2.3665465382103426,-1.3843226619577509,-0.8935675613030697,-1.384310422396708,-1.5143302397438951,-1.0963384503755766
94747,-0.3984064679572324,0.06070938855793324,1.1854754210569503,0.20905697223444217,0.31108527779318196,0.17775173383778192,0.060790516969273886,0.015586012636618615,-0.3982384078317516,0.0,-1.578402189931188,-1.1821753904270549,0.5302021162182482,-0.038630977662146765,0.5301640430767928,0.44980606906750853,1.7907386094677755
77609,-1.2481087326010616,-0.33451664237014334,1.6732080120833566,1.376131506470977,1.0092038755494561,0.38833696986084637,0.1932205674552845,0.09202917899063064,-1.2480733849969845,0.0,-0.3202815648437005,-0.09828973349029328,0.2071294308854743,-0.12078338282548556,0.2070943081926475,0.6055101581200124,1.6411491245017986
31581,1.0866670290372449,-0.7030271621604754,0.39958316591188753,-1.4912219613516222,-1.3954044966318269,-1.1132426347166262,-0.8929588820848526,-0.7440244708444448,1.0866437782139566,0.0,0.3087787477000432,0.006084440881394882,-0.8453873386657017,-0.8932952433154873,-0.845398179351512,-0.7975252334149135,0.14151453771788125
66626,-0.008424624536985276,-0.5096298852107687,0.09588819244586583,-0.8428613479724357,-1.0940779927346598,-1.1011178027683781,-1.0879848194692443,1.6488190389939223,-0.0085150595945894,0.0,0.9378390602437869,-0.4194410392493338,-1.1046116264510721,-0.7994603999823737,-1.1046173973520024,-1.2691670740721344,-0.1875823292072677
5868,-1.1798556113755438,0.695306411500608,1.377877239703022,-1.2625389468634114,-1.6382350320568637,-1.752232825848271,-1.7761502898824262,-1.7874254797761122,-1.1797553478558085,0.0,-0.9493418773874442,-0.13843364671017333,-0.7735750600395751,-0.7944664711486811,-0.7735663478574002,-0.6016211795524905,-0.6924468409674394
7000,-0.8615574662969355,-0.32066957599590035,1.2534230354148084,1.7290879161265948,0.7628632643621754,0.46487352810178323,0.22675994364396182,0.12298237552164881,-0.8614554020844212,0.0,-0.9493418773874442,-1.109916346631271,0.2178743832177652,-0.09956938226848726,0.2178517322328285,0.2216288040196574,1.0951475043759833
867,1.6725477702761988,-1.4291161708604467,-1.159003797457211,0.2768094954931298,1.162482478065985,1.3968770270783786,1.39659319092129,0.9017555240475498,1.6725227027882827,0.0,0.3087787477000432,2.511466064934104,1.4934356098667867,0.5589771092704501,1.4934740151910646,1.3964869305067322,-1.0813795018789791
85452,-0.8614917921195345,-0.026539744201621945,1.6063519474269086,-0.1375230617700856,0.35794452450752956,0.7061807787899074,0.5469472418978469,0.41647628868603737,-0.8614554020844212,0.0,-0.3202815648437005,-0.1143472987782453,0.5495735358809628,0.595477393771387,0.5495968090848616,0.47018914981619997,-0.7971594804436232
60608,-0.33364482001631995,0.318804730407468,-0.9450112950187946,0.2058216915311188,0.4191299627944719,0.8889019962499976,1.494656633596996,1.543552234060292,-0.3335432969026078,0.0,-0.9493418773874442,0.8651641837868282,-0.0864572823347956,2.6765798138790498,-0.08647926400067887,0.05176979778056224,0.9418182822858572
49763,-0.3065392594648305,-0.12034392785591451,0.9266797691213736,0.1210074186535914,0.7707728468490411,1.3245356606915342,1.5261361422219628,1.6488190389939223,-0.306630130756084,0.0,0.9378390602437869,-0.7807362582282543,1.1287869809754347,1.4694408836904695,1.1287626388610577,1.0437463942168779,1.5401762221497644
82360,-1.420909191573585,-1.6907377528421117,-1.3988039220300286,-1.2115467788057848,-1.1193367732198212,-0.8727437061583874,-0.6890645351097671,-0.5037649293953729,-1.4209387213996567,0.0,0.3087787477000432,-0.3792971260294537,-0.6954781303970443,-0.8934447394598365,-0.6954882701464091,-0.42779879650114977,0.1714324347110766
83664,-1.4209097364277563,-1.741108676989974,-1.3988039220300286,0.28103372662978293,0.2116860735154878,0.24271196443289322,0.3824437183173691,0.3670866554988264,-1.4209387213996567,0.0,0.3087787477000432,-0.9332831284637986,-1.110503010556056,-0.8938092377412202,-1.110516629890166,-1.2838881879461894,0.15647348621447893
11359,-0.4788861509699471,-0.5260897359581124,0.25173127769191533,-1.270813165488942,-1.5826561853720564,-1.6990625508904562,-1.7325381521833312,-1.7387071501414268,-0.47897790627132303,0.0,0.9378390602437869,-0.34718199545354966,-1.3346655978014401,-0.7258331350462781,-1.3346874663403894,-1.5041386993695494,0.4294742962773866
64319,1.697387270451926,1.694076319152337,-1.0290813042508877,1.496472646343953,1.2041322005721165,1.2340670931691113,0.9552407904406299,0.727674307358408,1.697365625385074,0.0,0.3087787477000432,0.022142006169346907,1.796374221027802,-0.011192546256083048,1.79641695670971,1.4899093839382345,1.4167648970528335
5411,-0.40701024731403884,0.28749975289558105,1.1530003502422608,-1.4291818041673616,-1.0508982372039604,-0.6277874584267914,-0.34244232047648654,-0.13057507902700688,-0.40703694291811515,0.0,0.3087787477000432,-0.5238152136210219,-1.2659715007815509,-0.8927876090833762,-1.2659787579547173,-1.4192091962500017,-0.1875823292072677
35277,-0.45514400069983774,-0.5302718945468459,0.22234503844333678,-0.8668975527901424,-1.1176214420780906,-1.149166779660434,-1.1754888937982795,-1.19725811571219,-0.4551701054493981,0.0,0.3087787477000432,-1.1821753904270549,-1.3346745780531064,-0.7408111777263376,-1.3346874663403894,-1.5041386993695494,0.033062161117548075
33928,-0.33390491079164236,-0.04015762558125277,0.9912327852642445,-0.9387189006888178,-0.1862654571338617,0.22469215466599887,0.5416614751390597,0.6392697322502953,-0.33406085779004097,0.0,1.5668993727875307,-0.4676137351131898,1.1273369260406443,1.2664305469206554,1.1273745841461955,1.213605400455973,-1.1973113527276111
40446,-1.4210384708892476,-1.668612471717746,-1.3988039220300286,-1.326538167763221,-1.4738597194382803,-1.4616121515077765,-1.452118797622148,-1.4429674214558594,-1.4209387213996567,0.0,-0.9493418773874442,-0.26689416901378954,-1.5224055482456986,-0.7278792645951795,-1.5224218665254834,-1.8407992497354353,-1.5002300597837142
29958,-1.5906674336805635,0.25965039295681697,1.7140030924486607,0.8525905656414194,0.9951371013408897,0.6568558076785371,0.18306264974852385,0.12755334243839475,-1.59069869247773,0.0,0.3087787477000432,0.2790630507765793,0.5940212083250824,0.29925592999733813,0.5940145599604476,0.6389157626803679,0.5416664100018692
13044,0.08454165551013712,0.17901855533597233,0.24827802911451738,-0.857794499515725,-0.7105003017451753,-0.45931003164114065,-0.25985297519359757,-0.10965481922646851,0.08464590014337765,0.0,-0.9493418773874442,-0.7727074755842783,-0.6514443979589652,-0.8934909685378004,-0.6514175329495386,-0.39439319194079436,-1.4441340029214729
13838,0.29771231719281427,-0.3708057507990206,-0.12478044772670793,0.0035766186272736724,0.49753753751365504,0.008552590864738216,-0.08319644587772324,-0.15080572699631406,0.2978809857658356,0.0,-1.578402189931188,0.078343484677179,0.22792709737920136,-0.16705520438810048,0.22791512891557847,0.24087949139342152,0.6276803638573059
4058,-0.6730357501105336,0.8221733852517116,0.07343574500073793,0.5671747612944895,1.1307965000312572,0.9468529192331226,0.213061961203465,-0.20819607797772247,-0.6730632390587544,0.0,0.3087787477000432,-0.4354986045372858,-1.1868404016736356,-0.8932976007897306,-1.1868596392075796,-1.2131136020132331,0.3733782394151453
96750,-0.8292098624666034,-0.27543788608338277,1.2949146689174234,-0.8369794475380089,-1.227582639034028,-1.4221949002169725,-1.4430861582242187,-1.4558015248282459,-0.8293666270635658,0.0,1.5668993727875307,-0.9734270416836787,-1.425279388169894,-0.6405820611791981,-1.425258036485139,-1.630966757361407,-1.5002300597837142
91466,1.0844021454872628,-0.834374255229189,0.06741601809346011,-0.7756362649448578,-0.9542785046836967,-0.8481591659509401,-0.7629557831946504,-0.6888738326246457,1.084573534664224,0.0,-1.578402189931188,-0.563959126840902,-0.8388242149938678,-0.8936018264443213,-0.8388049194559172,-0.804885790351941,-1.1860921413551628
5667,-1.1790795011283388,0.8516467960397027,0.6472034498319442,1.195996539683734,1.469535752629846,1.3968770270783786,1.5261361422219628,0.18749464691940315,-1.1792377869683754,0.0,1.5668993727875307,-0.3712683433854777,1.796374221027802,-0.8937942956260858,1.79641695670971,1.4899093839382345,0.8184069571889263
22251,-0.2895895171259344,0.5666220954970238,0.6544385556106254,0.4969451526646982,0.1332890872601421,-0.29132337186292095,-0.3775631688829817,-0.35775640672095854,-0.28955062147079,0.0,-0.3202815648437005,-1.117945129275247,-1.2885529346257614,-0.2463504829844798,-1.2885346470712258,-1.1995248815141055,-1.3244624149486914
94360,1.7759916452128652,-1.7304366127447146,-0.10506896348592808,1.7290879161265948,0.4991469840170055,0.18861789275521232,0.056307651490302514,-0.05623126196453161,1.7760348802749129,0.0,-0.3202815648437005,0.046228354101274946,0.2036213696838729,-0.156351488733283,0.20362417140549235,0.3716709261975248,-0.03425310711714148
